# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class1,0.687313,-0.460210
Class1,0.436896,-0.546961
Class1,0.857738,-0.572032
Class1,0.231875,-0.609146
Class1,0.689778,-0.519016
Class1,0.689492,-0.468477
Class1,0.714841,-0.551621
Class1,0.370845,-0.463024
Class1,0.559088,-0.449150
Class1,0.334535,-0.583327
Class1,0.392773,-0.526972
Class1,0.380466,-0.448704
Class1,0.504802,-0.399624
Class1,0.229561,-0.482043
Class1,0.420141,-0.472791
Class1,0.809492,-0.602967
Class1,0.675707,-0.489716
Class1,0.519022,-0.574967
Class1,0.572408,-0.616131
Class1,0.474843,-0.477348
Class1,0.316658,-0.554139
Class1,0.400636,-0.466441
Class1,0.702902,-0.538791
Class1,0.558323,-0.409081
Class1,0.377243,-0.392980
Class1,0.552109,-0.532652
Class1,0.462722,-0.558297
Class1,0.263541,-0.535457
Class1,0.644483,-0.470486
Class1,0.701040,-0.454814
Class1,0.408307,-0.469760
Class1,0.622305,-0.584864
Class1,0.575217,-0.452627
Class1,0.618258,-0.553698
Class1,0.355833,-0.442553
Class1,0.242970,-0.570333
Class1,0.692398,-0.475060
Class1,0.140720,-0.579928
Class1,0.493578,-0.581940
Class1,0.794150,-0.450884
Class1,0.497133,-0.557306
Class1,0.727715,-0.416665
Class1,0.404019,-0.621760
Class1,0.382691,-0.561901
Class1,0.662792,-0.505843
Class1,0.271010,-0.428156
Class1,0.555335,-0.511450
Class1,0.570942,-0.516052
Class1,0.546362,-0.427422
Class1,0.503523,-0.586664
Class1,0.608500,-0.510606
Class1,0.420165,-0.500939
Class1,0.529039,-0.461892
Class1,0.501109,-0.527469
Class1,0.395367,-0.579683
Class1,0.511421,-0.500739
Class1,0.309852,-0.525801
Class1,0.511941,-0.512525
Class1,0.722807,-0.529487
Class1,0.691330,-0.527334
Class1,0.350502,-0.566814
Class1,0.434443,-0.410761
Class1,0.466083,-0.525709
Class1,0.577326,-0.568155
Class1,0.365411,-0.566448
Class1,0.643847,-0.514013
Class1,0.566441,-0.518916
Class1,0.432969,-0.494590
Class1,0.286876,-0.582898
Class1,0.177168,-0.523281
Class1,0.552375,-0.502346
Class1,0.484483,-0.572609
Class1,0.686717,-0.503974
Class1,0.418499,-0.480890
Class1,0.704704,-0.499185
Class1,0.436171,-0.548069
Class1,0.568674,-0.676556
Class1,0.446919,-0.534993
Class1,0.685395,-0.581840
Class1,0.788205,-0.294114
Class1,0.621625,-0.436086
Class1,0.607311,-0.473017
Class1,0.669264,-0.490909
Class1,0.494553,-0.619309
Class1,0.633336,-0.512668
Class1,0.373776,-0.400312
Class1,-0.038735,-0.579440
Class1,0.490739,-0.363848
Class1,0.442769,-0.556645
Class1,0.548741,-0.568864
Class1,0.408484,-0.647632
Class1,0.365385,-0.446010
Class1,0.390981,-0.537449
Class1,0.246479,-0.522002
Class1,0.487687,-0.413278
Class1,0.489912,-0.540134
Class1,0.782364,-0.541870
Class1,0.743037,-0.492430
Class1,0.633982,-0.516036
Class1,0.762453,-0.469020
Class1,0.767470,-0.468250
Class1,0.653700,-0.597639
Class1,0.275821,-0.543757
Class1,0.660377,-0.516911
Class1,0.569107,-0.525794
Class1,0.486777,-0.549052
Class1,0.402643,-0.362482
Class1,0.455182,-0.529367
Class1,0.585079,-0.457011
Class1,0.490328,-0.521145
Class1,0.682850,-0.373651
Class1,0.341422,-0.383606
Class1,0.365379,-0.534170
Class1,0.542283,-0.510202
Class1,0.727710,-0.484075
Class1,0.934447,-0.508960
Class1,0.673133,-0.410460
Class1,0.305896,-0.653174
Class1,0.832525,-0.499238
Class1,0.430669,-0.623154
Class1,0.976239,-0.510784
Class1,0.463102,-0.523338
Class1,0.787485,-0.481896
Class1,0.370253,-0.528578
Class1,0.279269,-0.513445
Class1,0.271673,-0.490819
Class1,0.771893,-0.406280
Class1,0.212287,-0.585783
Class1,0.242378,-0.548663
Class1,0.282979,-0.551099
Class1,0.593774,-0.505700
Class1,0.946758,-0.642295
Class1,0.588586,-0.522079
Class1,0.719008,-0.498074
Class1,0.797964,-0.568169
Class1,0.503472,-0.581237
Class1,0.582144,-0.503559
Class1,0.747451,-0.511431
Class1,0.529465,-0.532845
Class1,0.477610,-0.399936
Class1,0.389918,-0.441262
Class1,0.059004,-0.560918
Class1,0.651553,-0.549046
Class1,0.566154,-0.506083
Class1,0.337051,-0.591996
Class1,0.741336,-0.510057
Class1,0.466936,-0.522066
Class1,0.478002,-0.588820
Class1,0.539270,-0.595656
Class1,0.628972,-0.585671
Class1,0.073064,-0.541203
Class1,0.589391,-0.459300
Class1,0.284677,-0.471804
Class1,0.466856,-0.532205
Class1,0.313636,-0.569017
Class1,0.298988,-0.606476
Class1,0.514648,-0.559218
Class1,0.782120,-0.511055
Class1,0.426678,-0.461490
Class1,0.520957,-0.435733
Class1,0.549230,-0.443375
Class1,0.705264,-0.485476
Class1,0.412090,-0.572388
Class1,0.506270,-0.403707
Class1,0.085406,-0.536746
Class1,0.672804,-0.416688
Class1,0.558380,-0.478720
Class1,0.670096,-0.534644
Class1,0.721340,-0.614180
Class1,0.645531,-0.470596
Class1,0.529267,-0.453881
Class1,0.712904,-0.469946
Class1,0.404425,-0.471536
Class1,0.454041,-0.518245
Class1,0.444170,-0.395433
Class1,0.517499,-0.580959
Class1,0.703565,-0.528341
Class1,0.607156,-0.535570
Class1,0.301783,-0.540361
Class1,0.143552,-0.561305
Class1,0.361181,-0.531098
Class1,0.492091,-0.532145
Class1,0.584544,-0.510182
Class1,0.526834,-0.426234
Class1,0.660911,-0.473839
Class1,0.929379,-0.563916
Class1,0.535584,-0.566249
Class1,0.416945,-0.492575
Class1,0.715605,-0.539776
Class1,0.332001,-0.539224
Class1,0.762071,-0.447107
Class1,0.315743,-0.529378
Class1,0.429553,-0.514909
Class1,0.433956,-0.390561
Class1,0.347563,-0.449350
Class1,0.727991,-0.529861
Class1,0.676069,-0.583123
Class1,0.481436,-0.613008
Class1,0.769358,-0.535898
Class1,0.487460,-0.583995
Class1,0.404262,-0.515542
Class1,0.405684,-0.550832
Class1,0.517730,-0.588531
Class1,0.419454,-0.501602
Class1,0.609303,-0.458592
Class1,0.447345,-0.579720
Class1,0.220721,-0.584885
Class1,0.631543,-0.554516
Class1,0.446576,-0.529636
Class1,0.172553,-0.378821
Class1,0.582761,-0.463577
Class1,0.313769,-0.353351
Class1,0.480085,-0.523188
Class1,0.177575,-0.468417
Class1,0.696234,-0.408522
Class1,0.782344,-0.527590
Class1,0.580779,-0.502943
Class1,0.530740,-0.493257
Class1,0.391750,-0.542991
Class1,0.399873,-0.584211
Class1,0.679251,-0.464892
Class1,0.716998,-0.524002
Class1,0.658601,-0.489483
Class1,0.576812,-0.565778
Class1,0.458588,-0.533080
Class1,0.453310,-0.489216
Class1,0.264527,-0.518410
Class1,0.411975,-0.522914
Class1,0.839094,-0.465719
Class1,0.642178,-0.681990
Class1,0.258964,-0.444356
Class1,0.357794,-0.490791
Class1,0.845889,-0.358968
Class1,0.654814,-0.470025
Class1,0.352640,-0.486323
Class1,0.221721,-0.496140
Class1,0.295484,-0.476666
Class1,0.211302,-0.435515
Class1,0.547548,-0.458607
Class1,0.471612,-0.453326
Class1,0.678653,-0.511927
Class1,0.735953,-0.451760
Class1,0.380568,-0.470666
Class1,0.453912,-0.492955
Class1,1.021456,-0.468974
Class1,0.559696,-0.496542
Class1,0.600045,-0.602762
Class1,0.612369,-0.494964
Class1,0.643379,-0.459430
Class1,0.322055,-0.528217
Class1,0.541289,-0.368682
Class1,0.508994,-0.506449
Class1,0.602721,-0.519152
Class1,0.379623,-0.588025
Class1,0.589357,-0.485189
Class1,0.503459,-0.533995
Class1,0.293310,-0.429795
Class1,0.412612,-0.450071
Class1,0.313151,-0.453277
Class1,0.458011,-0.465434
Class1,0.856411,-0.435889
Class1,0.323166,-0.446448
Class1,0.356955,-0.459119
Class1,0.685697,-0.543873
Class1,0.314834,-0.522162
Class1,0.542373,-0.526239
Class1,0.853345,-0.500888
Class1,0.784644,-0.587761
Class1,0.611509,-0.483046
Class1,0.461645,-0.411385
Class1,0.527671,-0.583522
Class1,0.604807,-0.406284
Class1,0.848279,-0.509617
Class1,0.643440,-0.479215
Class1,0.383218,-0.527830
Class1,0.738442,-0.436934
Class1,0.541074,-0.554348
Class1,0.147569,-0.583576
Class1,0.640894,-0.507914
Class1,0.448058,-0.485858
Class1,0.372191,-0.503708
Class1,0.565121,-0.576462
Class1,0.483977,-0.551018
Class1,0.717750,-0.485044
Class1,0.441884,-0.606847
Class1,0.284298,-0.463072
Class1,0.683447,-0.547435
Class1,0.304174,-0.432101
Class1,0.783398,-0.496681
Class1,0.443107,-0.500840
Class1,0.614239,-0.469970
Class1,0.661923,-0.475253
Class1,0.413916,-0.543718
Class1,0.611781,-0.430744
Class1,0.413925,-0.497536
Class1,0.657634,-0.569982
Class1,0.577393,-0.568457
Class1,0.364006,-0.407384
Class1,0.647431,-0.400959
Class1,0.816499,-0.507688
Class1,0.468143,-0.502859
Class1,0.295092,-0.560618
Class1,0.182614,-0.563379
Class1,0.481997,-0.506380
Class1,0.590384,-0.550349
Class1,0.557220,-0.476291
Class1,0.415852,-0.455607
Class1,0.677752,-0.416766
Class1,0.385530,-0.516192
Class1,0.327878,-0.579633
Class1,0.725985,-0.494762
Class1,0.667569,-0.461745
Class1,0.745754,-0.408983
Class1,0.506931,-0.568686
Class1,0.818678,-0.513552
Class1,0.666835,-0.453736
Class1,0.330060,-0.406444
Class1,0.291312,-0.491161
Class1,0.470342,-0.595992
Class1,0.745946,-0.476636
Class1,0.411461,-0.543489
Class1,0.657015,-0.554952
Class1,0.430677,-0.531867
Class1,0.341437,-0.476527
Class1,0.324562,-0.452728
Class1,0.297942,-0.485284
Class1,0.359357,-0.485167
Class1,0.722252,-0.534845
Class1,0.393372,-0.455736
Class1,0.572994,-0.599209
Class1,0.498039,-0.399328
Class1,0.442434,-0.551134
Class1,0.562288,-0.373395
Class1,0.409242,-0.612926
Class1,0.491664,-0.394330
Class1,0.711573,-0.536521
Class1,0.383889,-0.536204
Class1,0.943264,-0.476858
Class1,0.422976,-0.485690
Class1,0.304549,-0.407429
Class1,0.557710,-0.508668
Class1,0.474209,-0.524426
Class1,0.559468,-0.408639
Class1,0.252376,-0.458960
Class1,0.658391,-0.464945
Class1,0.393037,-0.615130
Class1,0.083649,-0.515249
Class1,0.222097,-0.516015
Class1,0.943426,-0.368929
Class1,0.577340,-0.598255
Class1,0.388996,-0.497242
Class1,0.636605,-0.564812
Class1,0.448868,-0.574937
Class1,0.894414,-0.514575
Class1,0.871892,-0.590996
Class1,0.804977,-0.589419
Class1,0.265313,-0.574761
Class1,0.630508,-0.456184
Class1,0.633034,-0.573348
Class1,0.795695,-0.476623
Class1,0.259514,-0.515839
Class1,0.533307,-0.520149
Class1,0.692027,-0.428937
Class1,0.552073,-0.402506
Class1,0.290582,-0.435576
Class1,0.514399,-0.573765
Class1,0.481802,-0.445528
Class1,0.374288,-0.406467
Class1,0.730059,-0.581587
Class1,0.472729,-0.632476
Class1,0.647242,-0.666827
Class1,0.634548,-0.502731
Class1,0.667571,-0.557660
Class1,0.278492,-0.401602
Class1,0.630143,-0.591191
Class1,0.591092,-0.476361
Class1,0.452283,-0.411026
Class1,0.175282,-0.535729
Class1,0.591594,-0.500922
Class1,0.514366,-0.603728
Class1,0.429983,-0.559103
Class1,0.567472,-0.438004
Class1,0.397067,-0.559674
Class1,0.435151,-0.600569
Class1,0.567002,-0.449751
Class1,0.691079,-0.492829
Class1,0.398777,-0.480243
Class1,0.563906,-0.531450
Class1,0.298698,-0.481335
Class1,0.660232,-0.586151
Class1,0.677617,-0.591680
Class1,0.301693,-0.487010
Class1,0.513197,-0.650464
Class1,0.568241,-0.494530
Class1,0.563471,-0.556936
Class1,0.370367,-0.462318
Class1,0.586122,-0.515075
Class1,0.648015,-0.446004
Class1,0.393355,-0.527565
Class1,0.973319,-0.558000
Class1,0.305990,-0.472294
Class1,0.134274,-0.521631
Class1,0.317065,-0.371546
Class1,0.542556,-0.479620
Class1,0.637020,-0.472172
Class1,0.523672,-0.497285
Class1,0.480401,-0.522051
Class1,0.796644,-0.509688
Class1,-0.105500,-0.390313
Class1,0.227295,-0.529798
Class1,0.714124,-0.491906
Class1,0.430999,-0.489078
Class1,0.297602,-0.495823
Class1,0.596544,-0.356842
Class1,0.740517,-0.535505
Class1,0.447451,-0.581545
Class1,0.751725,-0.535199
Class1,0.265380,-0.414530
Class1,0.343053,-0.531178
Class1,0.571830,-0.567495
Class1,0.231777,-0.446763
Class1,0.637754,-0.466012
Class1,0.595038,-0.441392
Class1,0.552316,-0.532184
Class1,0.419964,-0.458735
Class1,0.296225,-0.563684
Class1,0.389183,-0.542733
Class1,0.688669,-0.402117
Class1,0.071856,-0.472279
Class1,0.335710,-0.464632
Class1,0.255901,-0.529882
Class1,0.628806,-0.528994
Class1,0.474797,-0.512500
Class1,0.468956,-0.541008
Class1,0.739651,-0.646205
Class1,0.392743,-0.474595
Class1,0.579000,-0.339583
Class1,0.727621,-0.536956
Class1,0.724520,-0.565019
Class1,0.216472,-0.454840
Class1,0.591071,-0.538420
Class1,0.892738,-0.460313
Class1,0.352866,-0.578131
Class1,0.564793,-0.356276
Class1,0.528045,-0.488343
Class1,0.261097,-0.563653
Class1,0.452303,-0.425635
Class1,0.503132,-0.482620
Class1,0.822900,-0.576083
Class1,0.537820,-0.499525
Class1,0.613788,-0.558279
Class1,0.754999,-0.508017
Class1,0.473933,-0.477054
Class1,0.445186,-0.414564
Class1,0.494330,-0.442176
Class1,0.424820,-0.541416
Class1,0.416472,-0.555744
Class1,0.612969,-0.547593
Class1,0.660999,-0.565167
Class1,0.297907,-0.606664
Class1,0.826360,-0.417698
Class1,0.605694,-0.522718
Class1,0.609463,-0.414717
Class1,0.879097,-0.420083
Class1,0.488829,-0.585992
Class1,0.159715,-0.504446
Class1,0.471722,-0.548246
Class1,0.459842,-0.529936
Class1,0.308137,-0.515880
Class1,0.198421,-0.459892
Class1,0.705229,-0.533088
Class1,0.335820,-0.406345
Class1,0.379310,-0.586680
Class1,0.588818,-0.621466
Class1,0.404560,-0.428120
Class1,0.570031,-0.462172
Class1,0.356645,-0.463538
Class1,0.183978,-0.527757
Class1,0.743291,-0.557653
Class1,0.344594,-0.403366
Class1,0.492812,-0.593122
Class1,0.472840,-0.478015
Class1,0.702155,-0.515030
Class1,0.428232,-0.507549
Class1,0.608254,-0.464943
Class1,0.492180,-0.505069
Class1,0.123114,-0.518757
Class1,0.356825,-0.490942
Class1,0.823592,-0.444016
Class1,0.410712,-0.547443
Class1,0.450529,-0.292062
Class1,0.714364,-0.464098
Class1,0.101656,-0.526455
Class1,0.538976,-0.611132
Class1,0.612031,-0.515988
Class1,0.550767,-0.521408
Class1,0.139299,-0.580362
Class1,0.328844,-0.534187
Class1,0.389490,-0.529699
Class1,0.706082,-0.368613
Class1,0.592641,-0.556249
Class1,0.396134,-0.541071
Class1,0.462145,-0.391353
Class1,0.413772,-0.488541
Class1,0.403818,-0.538559
Class1,0.341101,-0.623791
Class1,0.590435,-0.538772
Class1,0.428377,-0.532376
Class1,0.471534,-0.620626
Class1,0.560854,-0.444626
Class1,0.583053,-0.409196
Class1,0.514575,-0.499049
Class1,0.480057,-0.323785
Class1,0.667505,-0.354438
Class1,0.536662,-0.489621
Class1,0.537317,-0.412302
Class1,0.558990,-0.341767
Class1,0.351475,-0.545338
Class1,0.443735,-0.501487
Class1,0.418175,-0.528501
Class1,0.222675,-0.386124
Class1,0.330970,-0.617533
Class1,0.284078,-0.547109
Class1,0.777784,-0.409035
Class1,0.554292,-0.438863
Class1,0.418065,-0.656206
Class1,0.619097,-0.466845
Class1,0.579454,-0.528654
Class1,0.473877,-0.502967
Class1,0.458889,-0.355112
Class1,0.386765,-0.329341
Class1,0.325507,-0.528747
Class1,0.729889,-0.429449
Class1,0.399188,-0.385914
Class1,0.293067,-0.515816
Class1,0.757532,-0.561682
Class1,0.589286,-0.581856
Class1,0.356971,-0.455044
Class1,0.635900,-0.457570
Class1,0.271800,-0.493182
Class1,0.291128,-0.557360
Class1,0.603572,-0.498801
Class1,0.536164,-0.394726
Class1,0.261939,-0.540345
Class1,0.426146,-0.477867
Class1,0.419662,-0.435683
Class1,0.537828,-0.411552
Class1,0.399816,-0.333991
Class1,0.019504,-0.501101
Class1,0.476317,-0.439593
Class1,0.615028,-0.423094
Class1,0.548168,-0.344697
Class1,0.660534,-0.600362
Class1,0.559347,-0.542175
Class1,0.577545,-0.475624
Class1,0.701770,-0.448059
Class1,0.547539,-0.505892
Class1,0.189109,-0.318441
Class1,0.522652,-0.469079
Class1,0.520099,-0.469878
Class1,0.336120,-0.457758
Class1,0.629490,-0.500261
Class1,0.793967,-0.472218
Class1,0.535286,-0.505315
Class1,0.380125,-0.602191
Class1,0.180897,-0.562761
Class1,0.618805,-0.480372
Class1,0.585613,-0.515600
Class1,0.683337,-0.632354
Class1,0.330012,-0.475816
Class1,0.247694,-0.451953
Class1,0.462326,-0.428148
Class1,0.594178,-0.415829
Class1,0.261326,-0.446253
Class1,0.740862,-0.373940
Class1,0.120695,-0.582048
Class1,0.521117,-0.645250
Class1,0.096848,-0.449555
Class1,0.485924,-0.463749
Class1,0.648698,-0.450969
Class1,0.462537,-0.436554
Class1,0.232822,-0.552387
Class1,0.424542,-0.466884
Class1,0.335849,-0.547402
Class1,0.443917,-0.479209
Class1,0.483358,-0.516748
Class1,0.344159,-0.499753
Class1,0.418097,-0.559253
Class1,0.664600,-0.642673
Class1,0.392529,-0.459192
Class1,0.342139,-0.455133
Class1,0.936929,-0.446730
Class1,0.729761,-0.433384
Class1,0.377734,-0.528062
Class1,0.543226,-0.490709
Class1,0.494046,-0.480992
Class1,0.553999,-0.471319
Class1,0.633858,-0.508929
Class1,0.474149,-0.468108
Class1,-0.001491,-0.551227
Class1,0.412325,-0.406671
Class1,0.240810,-0.584479
Class1,0.579306,-0.512346
Class1,0.465988,-0.582398
Class1,0.684193,-0.564642
Class1,0.236376,-0.624471
Class1,0.338522,-0.654668
Class1,0.480390,-0.335020
Class1,0.189296,-0.339275
Class1,0.850678,-0.490371
Class1,0.822490,-0.568816
Class1,0.742767,-0.613629
Class1,0.586156,-0.452888
Class1,0.572861,-0.381058
Class1,0.412811,-0.475238
Class1,0.274806,-0.507880
Class1,0.528009,-0.591240
Class1,0.552048,-0.518082
Class1,0.730563,-0.435623
Class1,0.675954,-0.436589
Class1,0.515452,-0.387066
Class1,0.557980,-0.499834
Class1,0.544255,-0.495857
Class1,0.667189,-0.466219
Class1,0.832534,-0.416294
Class1,0.638439,-0.470083
Class1,0.672104,-0.448508
Class1,0.368643,-0.714482
Class1,0.493465,-0.556603
Class1,0.065035,-0.447887
Class1,0.598018,-0.445276
Class1,0.551145,-0.469727
Class1,0.663911,-0.509583
Class1,0.531536,-0.516617
Class1,0.679323,-0.340226
Class1,0.781511,-0.466232
Class1,0.168881,-0.567649
Class1,0.307293,-0.594328
Class1,0.320726,-0.512180
Class1,0.447652,-0.534709
Class1,0.860323,-0.534139
Class1,0.690897,-0.380524
Class1,0.477314,-0.422438
Class1,0.554993,-0.568892
Class1,0.934814,-0.429249
Class1,0.607224,-0.425906
Class1,0.248286,-0.394247
Class1,0.626315,-0.623021
Class1,0.376702,-0.456078
Class1,0.719777,-0.395014
Class1,0.887271,-0.534524
Class1,0.567206,-0.387797
Class1,0.344360,-0.451474
Class1,0.343945,-0.392516
Class1,0.544852,-0.662024
Class1,0.385924,-0.437641
Class1,0.319707,-0.411588
Class1,0.279846,-0.521248
Class1,0.817236,-0.464532
Class1,0.436684,-0.587664
Class1,0.783006,-0.479212
Class1,0.251244,-0.520748
Class1,0.206495,-0.393801
Class1,0.772231,-0.492843
Class1,0.579173,-0.562488
Class1,0.604617,-0.424649
Class1,0.289687,-0.438930
Class1,0.368709,-0.610024
Class1,0.476780,-0.521568
Class1,0.707899,-0.477070
Class1,0.801075,-0.478659
Class1,0.646218,-0.547098
Class1,0.245703,-0.640785
Class1,0.423934,-0.419496
Class1,0.346154,-0.474765
Class1,0.373090,-0.563834
Class1,0.479251,-0.539052
Class1,0.601334,-0.457249
Class1,0.306782,-0.436358
Class1,0.401237,-0.450214
Class1,0.409761,-0.648641
Class1,0.692255,-0.589800
Class1,0.520014,-0.587077
Class1,0.496973,-0.537859
Class1,0.507975,-0.516211
Class1,0.387108,-0.498294
Class1,0.524316,-0.489150
Class1,0.867502,-0.591128
Class1,0.590314,-0.403154
Class1,0.617044,-0.415565
Class1,0.547759,-0.522653
Class1,0.655487,-0.420653
Class1,0.320466,-0.439395
Class1,0.415405,-0.463449
Class1,0.790467,-0.458127
Class1,0.111546,-0.515742
Class1,0.599543,-0.531323
Class1,0.428475,-0.548849
Class1,0.534070,-0.350069
Class1,0.291167,-0.468864
Class1,0.441730,-0.386138
Class1,0.640003,-0.519418
Class1,0.532493,-0.497395
Class1,0.486559,-0.430488
Class1,0.624940,-0.476717
Class1,0.515796,-0.548514
Class1,0.429904,-0.581982
Class1,0.596107,-0.521644
Class1,0.530987,-0.473937
Class1,0.509354,-0.453156
Class1,0.764593,-0.497767
Class1,0.036153,-0.554329
Class1,0.499735,-0.437485
Class1,0.213206,-0.537045
Class1,1.032263,-0.547426
Class1,0.200461,-0.473960
Class1,0.446539,-0.509727
Class1,0.654839,-0.509466
Class1,0.289712,-0.410633
Class1,0.354817,-0.498195
Class1,0.495561,-0.477391
Class1,0.753833,-0.443465
Class1,0.723170,-0.463356
Class1,0.502003,-0.560307
Class1,0.533475,-0.507140
Class1,0.575108,-0.566862
Class1,0.558483,-0.675946
Class1,0.686154,-0.450628
Class1,0.528697,-0.420141
Class1,0.724799,-0.478107
Class1,0.351584,-0.526089
Class1,0.616311,-0.509101
Class1,0.777034,-0.468797
Class1,0.554115,-0.662270
Class1,0.194666,-0.436907
Class1,0.314541,-0.495474
Class1,0.297816,-0.460756
Class1,0.550625,-0.477157
Class1,0.363333,-0.434946
Class1,0.670479,-0.437604
Class1,0.604100,-0.510579
Class1,0.422963,-0.554095
Class1,0.470732,-0.515863
Class1,0.471976,-0.628342
Class1,0.595470,-0.548275
Class1,0.386962,-0.448388
Class1,0.578215,-0.592393
Class1,0.841387,-0.439755
Class1,0.363833,-0.601579
Class1,0.773810,-0.495654
Class1,0.428778,-0.468278
Class1,0.443535,-0.535108
Class1,0.464393,-0.476093
Class1,0.593900,-0.463708
Class1,0.563031,-0.573841
Class1,0.654881,-0.520475
Class1,0.472149,-0.481946
Class1,0.596343,-0.535473
Class1,0.548592,-0.435811
Class1,0.511427,-0.559978
Class1,0.883057,-0.454606
Class1,0.582506,-0.597047
Class1,0.511219,-0.529535
Class1,0.350989,-0.501170
Class1,0.621939,-0.491264
Class1,0.261381,-0.496732
Class1,0.407723,-0.484464
Class1,0.439399,-0.474444
Class1,0.083671,-0.528465
Class1,0.810966,-0.444715
Class1,0.902091,-0.375739
Class1,0.732419,-0.430158
Class1,0.277492,-0.439259
Class1,0.451178,-0.583210
Class1,0.307803,-0.423202
Class1,0.485338,-0.464975
Class1,0.358378,-0.600273
Class1,0.461015,-0.424300
Class1,0.635625,-0.457016
Class1,0.455031,-0.547512
Class1,0.661176,-0.464009
Class1,0.359571,-0.471790
Class1,0.458603,-0.575500
Class1,0.471737,-0.482351
Class1,0.652266,-0.413506
Class1,0.782082,-0.442107
Class1,0.424220,-0.584348
Class1,0.144292,-0.544757
Class1,0.404582,-0.469574
Class1,0.357490,-0.523433
Class1,0.660934,-0.546754
Class1,0.545955,-0.527477
Class1,0.426287,-0.556847
Class1,0.496412,-0.483238
Class1,0.249205,-0.422674
Class1,0.308972,-0.588820
Class1,0.257581,-0.411052
Class1,0.479501,-0.498752
Class1,0.265104,-0.542137
Class1,0.598784,-0.474224
Class1,0.556827,-0.380824
Class1,0.366627,-0.492262
Class1,0.677877,-0.507061
Class1,0.281461,-0.580896
Class1,0.410085,-0.474300
Class1,0.499743,-0.420864
Class1,0.381758,-0.585594
Class1,0.495450,-0.461240
Class1,0.263583,-0.467226
Class1,0.344020,-0.519128
Class1,0.511390,-0.485311
Class1,0.410683,-0.520815
Class1,0.580847,-0.560653
Class1,0.547085,-0.498531
Class1,0.768920,-0.487335
Class1,0.612712,-0.510884
Class1,0.643789,-0.489542
Class1,0.684321,-0.512498
Class1,0.379543,-0.535133
Class1,0.681769,-0.494294
Class1,0.470994,-0.453872
Class1,0.526709,-0.480247
Class1,0.440719,-0.562714
Class1,0.536706,-0.429323
Class1,0.445810,-0.496715
Class1,0.263970,-0.433541
Class1,0.559973,-0.442694
Class1,0.533500,-0.464932
Class1,0.439651,-0.523513
Class1,0.228467,-0.544155
Class1,0.370153,-0.533121
Class1,0.212572,-0.513098
Class1,0.555854,-0.571590
Class1,0.584107,-0.470216
Class1,0.474085,-0.654079
Class1,0.804440,-0.461642
Class1,0.420887,-0.483951
Class1,0.497155,-0.472117
Class1,0.305013,-0.642987
Class1,0.590492,-0.661367
Class1,0.876559,-0.463889
Class1,0.913567,-0.457125
Class1,0.570726,-0.417719
Class1,0.549877,-0.595258
Class1,0.507653,-0.470333
Class1,0.550231,-0.518572
Class1,0.607892,-0.547903
Class1,0.835754,-0.466617
Class1,0.332636,-0.545935
Class1,0.320929,-0.431080
Class1,0.276724,-0.517765
Class1,0.658181,-0.416198
Class1,0.354498,-0.456214
Class1,0.428612,-0.503362
Class1,0.179720,-0.497751
Class1,0.536720,-0.368584
Class1,0.303070,-0.558740
Class1,0.764994,-0.411564
Class1,0.572077,-0.525482
Class1,0.412268,-0.450239
Class1,0.487541,-0.468909
Class1,0.653350,-0.550596
Class1,0.497060,-0.488537
Class1,0.634293,-0.494279
Class1,0.561023,-0.379794
Class1,0.757402,-0.563041
Class1,0.676900,-0.507361
Class1,0.920408,-0.473182
Class1,0.527784,-0.383532
Class1,0.331791,-0.539931
Class1,0.620844,-0.374343
Class1,0.137634,-0.414408
Class1,0.135208,-0.554682
Class1,0.397703,-0.509256
Class1,0.566361,-0.466491
Class1,0.396660,-0.417270
Class1,0.399915,-0.392965
Class1,0.266894,-0.423573
Class1,0.550773,-0.601264
Class1,0.813051,-0.542287
Class1,0.791361,-0.512492
Class1,0.416928,-0.528207
Class1,0.465499,-0.503615
Class1,0.519721,-0.450372
Class1,0.412618,-0.565780
Class1,0.538150,-0.417771
Class1,0.542034,-0.535731
Class1,0.660195,-0.493646
Class1,0.403593,-0.537425
Class1,0.664085,-0.456386
Class1,0.473232,-0.412250
Class1,0.547496,-0.399682
Class1,0.583435,-0.529928
Class1,0.502092,-0.486992
Class1,0.659689,-0.532622
Class1,0.897604,-0.361107
Class1,0.094027,-0.514814
Class1,0.647690,-0.523246
Class1,0.572644,-0.497748
Class1,0.378259,-0.506501
Class1,0.505067,-0.580626
Class1,0.397527,-0.416530
Class1,0.494764,-0.469655
Class1,0.249579,-0.531319
Class1,0.521833,-0.534549
Class1,0.361230,-0.608293
Class1,0.659394,-0.469392
Class1,0.347280,-0.473622
Class1,0.469990,-0.514326
Class1,0.595587,-0.454774
Class1,0.594299,-0.440516
Class1,0.937482,-0.389479
Class1,0.643869,-0.532863
Class1,0.285245,-0.566731
Class1,0.416704,-0.413151
Class1,0.323161,-0.475017
Class1,0.293124,-0.515193
Class1,0.515149,-0.396052
Class1,0.548793,-0.561163
Class1,0.491694,-0.495094
Class1,0.677725,-0.464674
Class1,0.537273,-0.501674
Class1,0.582945,-0.577405
Class1,0.464758,-0.519088
Class1,0.379569,-0.380139
