# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.461864,-0.300400
dogs,-0.336429,-0.320544
dogs,-0.241767,-0.515993
dogs,-0.315529,-0.734681
dogs,-0.697305,-1.044638
dogs,-0.471981,-0.505866
dogs,-0.827632,-0.521350
dogs,-0.471846,-0.427642
dogs,-0.036512,-0.499554
dogs,-0.326637,-0.715553
dogs,-0.518132,-0.851690
dogs,-0.198857,-0.811579
dogs,-0.548669,-0.575485
dogs,-0.293143,-1.012290
dogs,-0.464952,-0.826556
dogs,-0.381220,-0.428915
dogs,-0.423699,-0.642430
dogs,-0.336603,-0.967627
dogs,-0.712490,-0.832034
dogs,-0.579695,-0.986346
dogs,-0.408941,-0.655358
dogs,-0.256440,-0.342601
dogs,-0.036624,-1.139952
dogs,-0.543360,-0.637072
dogs,-0.658657,-1.053810
dogs,-0.705766,-0.252961
dogs,-0.396509,-0.674463
dogs,-0.667352,-0.484822
dogs,-0.131025,-0.604703
dogs,-0.268780,-0.803771
dogs,-0.224198,-0.418883
dogs,-0.202042,-0.858442
dogs,-0.699315,-0.721580
dogs,-0.248897,-0.594677
dogs,-0.804623,-0.628442
dogs,-0.774111,-0.752690
dogs,-0.622260,-0.704784
dogs,-0.540613,-0.464910
dogs,-0.778376,-0.923122
dogs,-0.394542,-0.612017
dogs,-0.498408,-0.537468
dogs,-0.682455,-0.548973
dogs,-0.401300,-1.239393
dogs,-0.232197,-1.196168
dogs,0.018426,-0.584419
dogs,-0.268553,-0.755411
dogs,-0.248803,-0.923439
dogs,0.045150,-0.804343
dogs,-0.339283,-0.285202
dogs,-0.402906,-0.509318
dogs,-0.041351,-0.660791
dogs,-0.049917,-0.528411
dogs,0.096799,-0.361848
dogs,-0.329175,-0.622996
dogs,-0.257539,-0.858927
dogs,-0.368297,-0.426553
dogs,-0.413865,-0.585765
dogs,-0.054567,-0.784244
dogs,-0.514797,-0.595022
dogs,-0.226322,-0.613716
dogs,-0.316805,-0.248806
dogs,-0.377150,-0.771655
dogs,-0.348831,-0.803382
dogs,-0.482403,-1.050764
dogs,-0.359234,-0.591643
dogs,-0.282117,-0.489511
dogs,-0.536157,-0.684463
dogs,-0.407175,-1.100924
dogs,-0.354285,-1.118741
dogs,-0.039394,-0.629943
dogs,-0.405846,-0.344857
dogs,-0.451438,-0.658938
dogs,-0.434760,-0.442124
dogs,-0.326753,-0.665162
dogs,-0.298342,-0.314950
dogs,-0.226203,-0.737997
dogs,-0.513502,-0.670803
dogs,-0.168881,-0.875857
dogs,-0.387453,-0.526954
dogs,-0.365047,-0.699952
dogs,-0.541793,-0.655742
dogs,-0.534312,-0.519097
dogs,-0.286256,-0.812065
dogs,-0.481821,-0.947872
dogs,0.002443,-0.746059
dogs,-0.064294,-0.649263
dogs,-0.260390,-0.682445
dogs,-0.136833,-0.793323
dogs,-0.386388,-0.714207
dogs,-0.015101,-0.589674
dogs,0.055709,-0.905697
dogs,-0.003627,-0.630156
dogs,0.131818,-0.562739
dogs,-0.447635,-0.634671
dogs,-0.308619,-0.258982
dogs,-0.378504,-0.909404
dogs,0.165324,-1.038687
dogs,-0.186596,-1.149587
dogs,-0.541549,-0.664897
dogs,-0.385148,-0.584982
dogs,-0.265357,-0.774215
dogs,-0.326572,-0.604510
dogs,-0.695522,-0.708856
dogs,0.155974,-0.457704
dogs,-0.409312,-0.603700
dogs,-0.215950,-0.696742
dogs,-0.028427,-0.893328
dogs,-0.238711,-0.615518
dogs,-0.018928,-0.849027
dogs,-0.331666,-0.829338
dogs,-0.181971,-0.689485
dogs,-0.332334,-0.725717
dogs,-0.614932,-0.794587
dogs,-0.408746,-0.392429
dogs,-0.304065,-0.961808
dogs,-0.021730,-0.720424
dogs,-0.180010,-0.675205
dogs,-0.378014,-1.062865
dogs,-0.012746,-0.556775
dogs,-0.547010,-0.551387
dogs,-0.188632,-0.290450
dogs,-0.314013,-1.221963
dogs,-0.068471,-0.707587
dogs,-0.399498,-0.659397
dogs,-0.257018,-0.856747
dogs,-0.191441,-0.752152
dogs,-0.267093,-0.609288
dogs,-0.434288,-0.273872
dogs,-0.138148,-0.517606
dogs,-0.248785,-0.588893
dogs,-0.043853,-0.548329
dogs,-0.275000,-0.728516
dogs,-0.278045,-0.162026
dogs,-0.380554,-0.893851
dogs,-0.202180,-0.289655
dogs,-0.530319,-0.601033
dogs,-0.306143,-0.524099
dogs,-0.031053,-0.618899
dogs,-0.466298,-0.500996
dogs,-0.046591,-0.646916
dogs,0.039603,-0.707734
dogs,-0.558780,-0.550559
dogs,-0.490848,-0.507898
dogs,-0.842904,-0.614971
dogs,-0.430282,-0.504793
dogs,0.120382,-0.355900
dogs,-0.212228,-0.787662
dogs,-0.214598,-0.489780
dogs,-0.298038,-0.458021
dogs,0.105399,-0.609995
dogs,0.128867,-0.464380
dogs,0.073464,-0.925821
dogs,-0.118375,-0.711361
dogs,-0.054114,-0.857381
dogs,-0.000388,-1.047474
dogs,-0.478118,-0.732786
dogs,-0.257619,-0.634515
dogs,-0.688453,-0.744616
dogs,-0.202347,-0.648766
dogs,-0.140494,-0.307223
dogs,-0.583486,-1.224277
dogs,-0.041765,-0.391827
dogs,-0.540041,-0.323374
dogs,-0.601914,-0.802387
dogs,-0.688999,-0.768081
dogs,-0.092241,-0.583283
dogs,-0.022703,-0.925082
dogs,0.078928,-0.699666
dogs,-0.155382,-0.881326
dogs,-0.356603,-0.993589
dogs,-0.207308,-0.831406
dogs,0.137319,-0.337250
dogs,0.353047,-0.781221
dogs,-0.020920,-0.701536
dogs,0.041766,-0.572938
dogs,-0.029345,-0.940976
dogs,0.084731,-1.064443
dogs,-0.163177,-0.979178
dogs,0.255646,-0.812131
dogs,-0.376887,-0.848776
dogs,-0.167003,-0.720094
dogs,0.036209,-0.694290
dogs,-0.127324,-0.390009
dogs,0.204991,-0.421010
dogs,0.107926,-0.818345
dogs,0.131165,-0.751288
dogs,-0.044008,-0.952960
dogs,-0.038094,-0.681411
dogs,0.198274,-0.533772
dogs,-0.217987,-0.778363
dogs,-0.100256,-0.681075
dogs,-0.068003,-0.618850
dogs,-0.618026,-0.953498
dogs,0.123597,-0.679255
dogs,0.059486,-0.783286
dogs,0.143863,-0.682181
dogs,0.056663,-0.866957
dogs,-0.442141,-0.751008
dogs,0.336085,-0.774557
dogs,-0.279165,-0.573629
dogs,0.094060,-0.787743
dogs,0.383685,-0.635894
dogs,0.269839,-0.695142
dogs,-0.037070,-0.582037
dogs,0.467963,-0.593639
dogs,0.068105,-0.691988
dogs,-0.188395,-1.052686
dogs,0.188036,-0.779962
dogs,0.161364,-0.568909
dogs,-0.190372,-0.763583
dogs,-0.239596,-0.576490
dogs,0.204346,-0.206281
dogs,-0.155646,-1.033746
dogs,0.043724,-0.369222
dogs,-0.040656,-0.340869
dogs,-0.320866,-0.630492
dogs,0.143247,-1.116524
dogs,0.101417,-0.422501
dogs,0.010729,-0.522630
dogs,-0.104639,-0.859458
dogs,-0.061757,-0.693537
dogs,0.218495,-0.627366
dogs,0.407105,-0.934762
dogs,-0.035523,-0.651447
dogs,0.045365,-0.651658
dogs,0.246266,-0.678245
dogs,0.235854,-1.074292
dogs,-0.116072,-0.400313
dogs,-0.200806,-0.546042
dogs,-0.020344,-0.956646
dogs,-0.026119,-0.767224
dogs,-0.089901,-0.805032
dogs,-0.009841,-0.736370
dogs,-0.164452,-0.691269
dogs,-0.497250,-0.631839
dogs,0.159743,-0.902412
dogs,0.082336,-1.047043
dogs,0.158520,-0.618823
dogs,-0.195326,-1.023222
dogs,-0.325468,-0.966589
dogs,0.188641,-0.938720
dogs,-0.406703,-0.952257
dogs,-0.500112,-0.404020
dogs,-0.232648,-0.373107
dogs,-0.287062,-0.691143
dogs,-0.111108,-0.243067
dogs,0.107953,-0.747029
dogs,0.048372,-0.848959
dogs,0.409692,-0.662252
dogs,0.082664,-1.091156
dogs,-0.043723,-0.959012
dogs,0.163203,-0.597720
dogs,-0.488247,-0.681685
dogs,0.048647,-0.575521
dogs,-0.142258,-0.521038
dogs,-0.135795,-1.065531
dogs,-0.254512,-0.785170
dogs,0.136236,-0.556934
dogs,0.334329,-0.503044
dogs,-0.316060,-0.612930
dogs,-0.005556,-0.747604
dogs,-0.047290,-0.967427
dogs,0.064245,-0.665861
dogs,0.029465,-0.864662
dogs,0.253086,-0.857586
dogs,-0.082284,-0.731431
dogs,-0.106024,-0.909711
dogs,0.029154,-0.741518
dogs,-0.073346,-0.705428
dogs,-0.179968,-0.568552
dogs,-0.079981,-1.021629
dogs,-0.656612,-1.018844
dogs,0.220458,-1.023390
dogs,-0.440313,-0.890811
dogs,-0.192887,-0.794798
dogs,0.061289,-1.149802
dogs,-0.004478,-0.852698
dogs,-0.223208,-0.638934
dogs,-0.074521,-0.809505
dogs,0.115992,-0.519185
dogs,-0.193630,-0.675183
dogs,-0.167545,-0.856692
dogs,-0.163344,-1.104199
dogs,-0.635734,-0.714038
dogs,-0.052322,-0.624034
dogs,0.474257,-0.579785
dogs,0.011528,-0.479113
dogs,0.279331,-0.836243
dogs,0.607079,-0.860855
dogs,-0.237051,-0.530762
dogs,0.051440,-0.935749
dogs,-0.131610,-0.617066
dogs,-0.134198,-0.766882
dogs,-0.152855,-0.529832
dogs,-0.035059,-0.850705
dogs,-0.008734,-0.854962
dogs,-0.039216,-0.799895
dogs,0.273161,-0.770407
dogs,0.008854,-0.901127
dogs,-0.096424,-0.922991
dogs,0.180619,-1.101672
dogs,-0.670840,-0.545233
dogs,-0.295964,-0.723372
dogs,0.055965,-0.871570
dogs,-0.042661,-0.656276
dogs,0.237408,-0.993930
dogs,0.127734,-0.711033
dogs,0.099089,-0.716182
dogs,0.015498,-1.075787
dogs,0.254996,-1.114911
dogs,0.093237,-0.782172
dogs,0.125998,-0.788701
dogs,0.196774,-0.791872
dogs,-0.269900,-0.645776
dogs,-0.104436,-0.887876
dogs,-0.282629,-0.834651
dogs,-0.300838,-0.560467
dogs,-0.391628,-0.587404
dogs,-0.105861,-1.028902
dogs,-0.291361,-1.239718
dogs,-0.184354,-0.846792
dogs,-0.378539,-0.650078
dogs,-0.133365,-1.112946
dogs,-0.167881,-0.806049
dogs,0.055357,-0.623727
dogs,0.032419,-0.931252
dogs,0.083996,-0.682283
dogs,-0.320733,-0.501076
dogs,-0.247213,-0.738686
dogs,-0.608611,-0.853121
dogs,0.282808,-0.395193
dogs,-0.247137,-0.361095
dogs,0.039725,-0.892745
dogs,-0.398869,-0.700629
dogs,-0.814337,-0.517688
dogs,-0.584596,-0.645368
dogs,0.105604,-1.222547
dogs,-0.119054,-0.764231
dogs,-0.034725,-0.612772
dogs,0.280077,-0.378476
dogs,-0.373543,-0.938703
dogs,-0.137615,-0.434421
dogs,-0.047218,-0.369884
dogs,-0.337660,-0.363132
dogs,-0.440979,-0.616711
dogs,-0.161576,-0.987121
dogs,-0.413153,-0.651685
dogs,-0.173712,-0.499583
dogs,0.044524,-0.983927
dogs,0.245516,-1.013761
dogs,-0.602321,-0.419270
dogs,-0.260604,-0.644614
dogs,-0.037851,-0.547918
dogs,-0.268827,-0.682125
dogs,0.090682,-0.424235
dogs,-0.261787,-0.648589
dogs,0.075430,-0.751985
dogs,-0.013822,-0.988247
dogs,-0.295310,-0.622722
dogs,-0.256229,-0.646325
dogs,-0.257800,-0.617362
dogs,0.067488,-0.508412
dogs,-0.239568,-1.050349
dogs,-0.001194,-0.599325
dogs,-0.198947,-0.815845
dogs,-0.275227,-1.179850
dogs,-0.250659,-0.371913
dogs,-0.126428,-0.394405
dogs,-0.295214,-0.655343
dogs,-0.614786,-0.542369
dogs,0.077118,-0.789725
dogs,-0.375781,-1.253165
dogs,-0.155056,-0.355149
dogs,-0.123678,-0.561274
dogs,-0.185553,-0.634570
dogs,-0.144138,-0.867214
dogs,-0.371454,-1.117200
dogs,0.042162,-0.763413
dogs,-0.060782,-0.765413
dogs,0.349718,-0.589402
dogs,0.163311,-0.547911
dogs,-0.235661,-0.919769
dogs,-0.008683,-0.700772
dogs,-0.059167,-0.962962
dogs,-0.064541,-0.717312
dogs,-0.340018,-0.577155
dogs,0.052768,-0.611977
dogs,0.024351,-0.367755
dogs,-0.304681,-0.455247
dogs,-0.164632,-0.640663
dogs,-0.118292,-0.647958
dogs,-0.179129,-0.215158
dogs,0.055849,-0.391614
dogs,-0.293462,-0.694471
dogs,-0.444531,-0.630737
dogs,-0.642014,-0.503077
dogs,-0.306747,-0.344981
dogs,-0.262216,-0.603093
dogs,-0.325450,-0.576231
dogs,-0.241246,-0.861212
dogs,0.078620,-0.414241
dogs,-0.361647,-0.921876
dogs,0.032887,-0.495849
dogs,-0.031236,-0.559121
dogs,-0.531661,-0.955528
dogs,-0.002371,-0.772582
dogs,-0.168742,-0.639780
dogs,0.151405,-0.702879
dogs,-0.353471,-0.362770
dogs,-0.294058,-0.785961
dogs,-0.270407,-0.774376
dogs,0.084811,-0.530035
dogs,0.199952,-0.692299
dogs,-0.518587,-0.904361
dogs,-0.006443,-0.890891
dogs,-0.219431,-0.524606
dogs,-0.367106,-1.027112
dogs,-0.242761,-0.670736
dogs,-0.194664,-0.868250
dogs,-0.282254,-0.428360
dogs,-0.276379,-0.845356
dogs,-0.169675,-0.652037
dogs,-0.106175,-0.867500
dogs,-0.606734,-0.688284
dogs,-0.388854,-0.885813
dogs,-0.119540,-0.639676
dogs,-0.601789,-0.438115
dogs,-0.245532,-0.670153
dogs,-0.369723,-1.003201
dogs,-0.034261,-0.655171
dogs,-0.404023,-0.535705
dogs,-0.368402,-1.012496
dogs,-0.170224,-0.878321
dogs,-0.107296,-0.444422
dogs,-0.539698,-0.822961
dogs,-0.400248,-0.873841
dogs,-0.671597,-1.075668
dogs,-0.223574,-0.691106
dogs,-0.257036,-0.733656
dogs,-0.373651,-0.721414
dogs,-0.236021,-0.715606
dogs,-0.721387,-0.991595
dogs,-0.399692,-0.316283
dogs,-0.605246,-0.944070
dogs,-0.457346,-0.610257
dogs,-0.789389,-0.845709
dogs,-0.154857,-0.672476
dogs,-0.666957,-0.936672
dogs,-0.205128,-1.072874
dogs,-0.280653,-0.762648
dogs,-0.092013,-0.138103
dogs,-0.434594,-0.953477
dogs,-0.818354,-0.989490
dogs,-0.673416,-0.560710
dogs,-0.513525,-0.347051
dogs,-0.582777,-0.704145
dogs,-0.851740,-0.807123
dogs,-0.405655,-0.755569
dogs,-0.110624,-0.468364
dogs,-0.398221,-0.791920
dogs,-0.277474,-0.705051
dogs,-0.443477,-0.721055
dogs,-0.729799,-0.604468
dogs,-0.378678,-0.547968
dogs,-0.139118,-0.757735
dogs,-0.589955,-0.631371
dogs,-0.658348,-0.200300
dogs,-0.625833,-0.558488
dogs,-0.507999,-0.936137
dogs,-0.121806,-0.526510
dogs,-0.253983,-0.900178
dogs,-0.468963,-0.788739
dogs,-0.644011,-0.537077
dogs,-0.300886,-1.000562
dogs,-0.982899,-0.576021
dogs,-0.050548,-0.545594
dogs,-0.763862,-1.191217
dogs,-0.557058,-0.895084
dogs,-0.656408,-0.385536
dogs,-0.936089,-0.753113
dogs,-0.628364,-0.422522
dogs,-0.623653,-0.415488
dogs,-0.325138,-0.831631
dogs,-0.452947,-0.795008
dogs,-0.546606,-0.715518
dogs,-1.092934,-0.446218
dogs,-0.848420,-0.751837
dogs,-0.541441,-0.715203
dogs,-0.398529,-0.510105
dogs,-0.410137,-0.529290
dogs,-0.234449,-0.602292
dogs,-0.673553,-0.997977
dogs,-0.345895,-0.374935
dogs,-0.365776,-0.560707
dogs,-0.788078,-0.717967
dogs,-0.727703,-0.592271
dogs,-0.722733,-1.084304
dogs,-0.896835,-1.060100
dogs,-0.152856,-0.316531
dogs,-0.717956,-0.262776
dogs,-0.822337,-0.534186
dogs,-0.727758,-0.537753
dogs,-0.563723,-0.647781
dogs,-0.644919,-0.396515
dogs,-0.856028,-0.475459
dogs,-0.834489,-0.491009
dogs,-0.815753,-0.792232
dogs,-0.925294,-0.562232
dogs,-0.584328,-0.516981
dogs,-0.318585,-0.687953
dogs,-0.836621,-0.646738
dogs,-0.310480,-1.029483
dogs,-1.012530,-0.584776
dogs,-0.338859,-0.282734
dogs,-1.057188,-0.719358
dogs,-0.461465,-0.841739
dogs,-1.055889,-0.612956
dogs,-0.881787,-0.346289
dogs,-0.761406,-0.428020
dogs,-0.438576,-0.619384
dogs,-0.976685,-0.807930
dogs,-0.687287,-0.189679
dogs,-0.594686,-0.638575
dogs,-0.591470,-0.765575
dogs,-0.449843,-0.262347
dogs,-0.552772,-0.561211
dogs,-0.935489,-0.373724
dogs,-0.664736,-0.585936
dogs,-0.838750,-0.717416
dogs,-0.830605,-0.575276
dogs,-0.673592,-0.535261
dogs,-0.470295,-0.415842
dogs,-0.975952,-0.468309
dogs,-1.058106,-0.663251
dogs,-0.993533,-0.564467
dogs,-0.657423,-0.376510
dogs,-0.766526,-0.652754
dogs,-0.835149,-0.296741
dogs,-0.577017,-0.777279
dogs,-0.987222,-0.470434
dogs,-0.922106,-0.388748
dogs,-1.191460,-0.586684
dogs,-0.143135,-0.488589
dogs,-0.500345,-0.759953
dogs,-0.219762,-0.396563
dogs,-0.767316,-0.255304
dogs,-0.795520,-0.339409
dogs,-0.760466,-0.522788
dogs,-0.620332,-1.023263
dogs,-0.566001,-0.713766
dogs,-1.023137,-0.575284
dogs,-0.839517,-0.619719
dogs,-0.604826,-0.310296
dogs,-0.437870,-0.417447
dogs,-0.546505,-0.739609
dogs,-0.706384,-0.541317
dogs,-0.473693,-0.176906
dogs,-0.774720,-0.448337
dogs,-0.915420,-0.587295
dogs,-0.697297,-0.484048
dogs,-0.302169,-0.429298
dogs,-1.078056,-0.100279
dogs,-0.556630,-0.861357
dogs,-0.392823,-0.578431
dogs,-0.581590,-1.010988
dogs,-0.715707,-0.445619
dogs,-0.850932,-0.335977
dogs,-0.677861,-0.634044
dogs,-1.003224,-0.387843
dogs,-1.226317,-0.358470
dogs,-0.923199,-0.421958
dogs,-0.493358,-0.627438
dogs,-0.911899,-0.004804
dogs,-0.941728,-0.338412
dogs,-0.647306,-0.798507
dogs,-0.961757,-0.874398
dogs,-0.357266,-0.325183
dogs,-0.854862,-0.839199
dogs,-0.867269,-0.574884
dogs,-0.546316,-0.557109
dogs,-0.364793,-0.480849
dogs,-0.689366,-0.476801
dogs,-0.387534,-0.896017
dogs,-0.912784,-0.732902
dogs,-0.790954,-0.660886
dogs,-0.684754,-0.287704
dogs,-0.560328,-0.408372
dogs,-0.553281,-0.661094
dogs,-1.000102,-0.939551
dogs,-0.853421,-0.929419
dogs,-0.898826,-0.625184
dogs,-0.682827,0.035410
dogs,-0.982328,-0.573631
dogs,-0.117358,-0.303831
dogs,-0.394508,-0.526194
dogs,-0.328648,0.049417
dogs,-0.816967,-0.145739
dogs,-0.571274,-0.120601
dogs,-0.620835,-0.735638
dogs,-0.595265,-0.379349
dogs,-0.926455,-0.432139
dogs,-0.658453,-0.602228
dogs,-0.601229,-0.757749
dogs,-0.636810,-0.355070
dogs,-0.959817,-0.702576
dogs,-0.696606,-0.391576
dogs,-1.068222,0.118097
dogs,-0.467444,-0.432749
dogs,-0.590492,-0.385568
dogs,-0.734441,-0.267860
dogs,-1.019728,-0.055189
dogs,-0.693070,-0.276523
dogs,-0.836518,-0.344824
dogs,-0.278718,-0.659546
dogs,-0.477850,-0.524960
dogs,-0.523070,-0.458619
dogs,-0.285329,-0.033711
dogs,-0.759292,-0.335586
dogs,-1.029801,-0.368006
dogs,-0.436753,0.096029
dogs,-0.399677,-0.159720
dogs,-0.792988,0.056493
dogs,-0.457389,-0.178572
dogs,-0.512108,-0.532501
dogs,-0.699633,-0.042957
dogs,-0.615152,-0.412554
dogs,-0.760283,-0.082543
dogs,-0.868232,-0.202494
dogs,-1.189609,-0.365040
dogs,-0.708508,-0.230266
dogs,-0.740888,-0.196451
dogs,-0.866469,-0.311213
dogs,-0.747199,-0.231256
dogs,-1.310815,-0.187947
dogs,-0.612067,-0.282784
dogs,-0.777718,0.146396
dogs,-1.179012,-0.592908
dogs,-0.862363,0.115020
dogs,-0.624347,-0.200625
dogs,-0.745416,-0.077270
dogs,-0.734491,-0.110732
dogs,-0.627143,-0.182002
dogs,-0.931164,-0.215742
dogs,-0.762531,-0.224351
dogs,-1.074279,0.178515
dogs,-0.820228,-0.179404
dogs,-0.858530,-0.325763
dogs,-0.707756,-0.245219
dogs,-0.763882,-0.097949
dogs,-0.736992,0.051407
dogs,-0.744787,0.033429
dogs,-0.508588,-0.305884
dogs,-0.765915,-0.560612
dogs,-0.841533,-0.357052
dogs,-0.721801,-0.220189
dogs,-0.968388,-0.238869
dogs,-0.698449,-0.294014
dogs,-1.011384,0.116579
dogs,-0.901033,0.039129
dogs,-0.755599,-0.079930
dogs,-0.686682,-0.294262
dogs,-0.635192,0.261321
dogs,-0.926409,-0.243258
dogs,-0.872698,-0.404200
dogs,-0.947206,0.003039
dogs,-0.849575,-0.191862
dogs,-0.700530,-0.031090
dogs,-0.759859,-0.555324
dogs,-1.055058,-0.405820
dogs,-0.574404,0.140809
dogs,-0.401323,-0.344224
dogs,-0.487090,0.013911
dogs,-0.365834,-0.232075
dogs,-0.956892,-0.034445
dogs,-0.409079,-0.360671
dogs,-0.227046,-0.147405
dogs,-1.001434,0.087299
dogs,-0.656716,-0.074128
dogs,-0.298804,-0.276631
dogs,-0.683403,-0.011738
dogs,-0.943320,0.113799
dogs,-0.340266,0.124797
dogs,-0.695837,-0.231581
dogs,-0.619939,-0.240525
dogs,-0.785959,-0.145166
dogs,-0.519857,-0.258026
dogs,-0.345342,-0.489054
dogs,-1.116241,-0.197270
dogs,-1.210102,0.205908
dogs,-0.428262,-0.033077
dogs,-0.792994,-0.374658
dogs,-0.540115,0.212148
dogs,-0.919687,-0.077795
dogs,-0.895015,0.073439
dogs,-0.538667,-0.072880
dogs,-0.974960,-0.120528
dogs,-1.066991,0.340274
dogs,-0.506653,-0.202885
dogs,-1.024019,0.415835
dogs,-0.980357,-0.147468
dogs,-0.486085,0.148027
dogs,-0.562843,-0.277108
dogs,-0.822538,-0.436124
dogs,-0.744905,-0.306246
dogs,-0.837076,0.091105
dogs,-0.521225,-0.216565
dogs,-0.862952,-0.268399
dogs,-0.651266,-0.109777
dogs,-0.565242,0.189664
dogs,-0.866617,-0.090132
dogs,-0.838365,0.378458
dogs,-0.444637,0.130033
dogs,-0.369201,-0.317527
dogs,-0.522491,0.229813
dogs,-0.857195,-0.484480
dogs,-0.532756,0.058535
dogs,-0.651117,-0.045123
dogs,-0.482258,0.053688
dogs,-1.011929,-0.050160
dogs,-0.384902,0.084284
dogs,-0.671377,0.183757
dogs,-0.482350,-0.107720
dogs,-0.921965,-0.453848
dogs,-0.734489,0.280793
dogs,-0.623511,-0.424604
dogs,-0.553004,0.216452
dogs,-0.697356,-0.044395
dogs,-0.710969,0.236153
dogs,-0.674189,-0.209284
dogs,-0.633062,0.100149
dogs,-0.929512,0.324245
dogs,-0.693776,0.131655
dogs,-0.657754,0.150664
dogs,-0.773870,0.218097
dogs,-0.645492,0.246991
dogs,-0.884132,-0.299962
dogs,-0.546417,0.013742
dogs,-0.577576,0.345756
dogs,-0.903150,0.422114
dogs,-0.786957,-0.081324
dogs,-0.464003,0.031318
dogs,-1.010116,-0.075726
dogs,-0.623811,-0.039293
dogs,-0.647220,0.056382
dogs,-0.937766,-0.061737
dogs,-0.712534,0.120322
dogs,-0.721577,-0.113880
dogs,-0.696486,0.290131
dogs,-0.911196,-0.119490
dogs,-0.521931,0.154106
dogs,-0.764748,-0.201666
dogs,-1.063504,-0.017031
dogs,-0.890145,0.219199
dogs,-0.735636,0.020873
dogs,-0.904401,0.264311
dogs,-0.711672,-0.142801
dogs,-0.554296,0.296873
dogs,-0.575251,-0.357263
dogs,-0.750897,0.290630
dogs,-0.461750,0.217183
dogs,-0.436215,0.218960
dogs,-1.094753,0.029259
dogs,-0.463437,0.137160
dogs,-0.627083,-0.003892
dogs,-0.943066,0.062609
dogs,-0.612376,-0.104905
dogs,-0.680364,-0.005213
dogs,-0.728364,-0.115862
dogs,-0.732041,0.177055
dogs,-0.923648,0.108655
dogs,-1.185657,0.123318
dogs,-0.499748,0.299224
dogs,-1.087228,0.551856
dogs,-0.220658,-0.071855
dogs,-0.617891,0.148248
dogs,-0.492870,-0.033041
dogs,-1.160524,0.091760
dogs,-0.663128,0.060991
dogs,-0.747148,0.025234
dogs,-0.711886,0.517790
dogs,-0.618999,-0.117810
dogs,-0.647051,0.287995
dogs,-0.436509,0.252563
dogs,-0.872332,0.176435
dogs,-0.808452,0.232349
dogs,-0.724513,0.128406
dogs,-0.870654,0.229631
dogs,-0.804853,0.078562
dogs,-0.761532,0.534964
dogs,-0.789018,0.283939
dogs,-0.456306,0.060401
dogs,-0.655713,0.095385
dogs,-0.742267,0.226781
dogs,-0.720880,0.270190
dogs,-0.888284,0.083331
dogs,-0.614289,-0.047833
dogs,-0.991416,0.173675
dogs,-1.062812,0.392249
dogs,-0.624444,-0.199218
dogs,-0.417386,0.163881
dogs,-0.704726,-0.129449
dogs,-0.602072,-0.028347
dogs,-0.600498,0.203704
dogs,-0.612081,-0.202678
dogs,-0.691845,0.313521
dogs,-0.914907,0.247995
dogs,-0.915236,0.128374
dogs,-0.641808,0.148866
dogs,-0.835168,0.205086
dogs,-0.553351,-0.068215
dogs,-0.654940,0.203606
dogs,-0.537551,0.069664
dogs,-0.574211,0.076937
dogs,-0.753502,0.149253
dogs,-0.803056,0.025485
dogs,-0.640051,0.166859
dogs,-0.296267,-0.331932
dogs,-0.736899,-0.131927
dogs,-0.570576,-0.022270
dogs,-0.419469,0.216135
dogs,-0.990835,0.186914
dogs,-0.500260,-0.036013
dogs,-0.302101,0.575863
dogs,-0.441081,0.312246
dogs,-0.895021,0.343852
dogs,-0.660117,0.046771
dogs,-0.229680,0.527732
dogs,-0.753807,0.339034
dogs,-0.862751,0.686014
dogs,-0.982359,-0.153285
dogs,-0.647772,0.139084
dogs,-0.324151,0.556674
dogs,-0.506136,0.274439
dogs,-0.789172,-0.091190
dogs,-0.956900,0.219504
dogs,-0.710266,0.100853
dogs,-0.799020,0.158239
dogs,-1.076130,0.187642
dogs,-0.688793,0.264539
dogs,-0.840774,0.119449
dogs,-0.433521,0.006674
dogs,-0.941748,0.348856
dogs,-0.655793,0.069822
dogs,-0.517750,0.261703
dogs,-0.678792,0.120511
dogs,-0.546412,0.349805
dogs,-0.948603,-0.056003
dogs,-0.840529,-0.131334
dogs,-0.620383,0.287624
dogs,-0.943603,0.162304
dogs,-0.414688,0.542225
dogs,-0.650758,0.020200
dogs,-1.019254,0.560227
dogs,-0.784545,-0.065459
dogs,-1.016703,0.357030
dogs,-0.467242,-0.030560
dogs,-0.370210,0.343202
dogs,-0.849839,0.204012
dogs,-1.233579,0.115137
dogs,-0.530023,-0.290445
dogs,-0.189025,0.125841
dogs,-0.523002,0.000991
dogs,-0.416423,0.082255
dogs,-0.432239,-0.111959
dogs,-0.608686,0.137805
dogs,-0.708648,0.081241
dogs,-1.268938,0.472898
dogs,-0.454216,-0.258984
dogs,-0.395998,-0.058473
dogs,-0.926030,0.371976
dogs,-0.637444,0.342342
dogs,-0.791984,0.379997
dogs,-0.567636,0.090867
dogs,-0.725993,0.020106
dogs,-0.618976,0.532298
dogs,-0.516216,0.455801
dogs,-0.530546,0.143703
dogs,-0.738181,0.693232
dogs,-0.652603,0.056063
dogs,-0.562670,0.391361
dogs,-0.633960,0.244606
dogs,-0.600239,-0.251359
dogs,-0.229200,0.487436
dogs,-0.782107,0.052714
dogs,-0.855002,0.282930
